status,google_index,url_digits_ratio,domain_in_title,phish_hints,ip,?_url_count,len_url,/_url_count,hostname_len
0,0,0.1111111111111111,1,0,0,0,54,4,14
0,0,0.0,1,1,0,0,45,4,17
0,0,0.06896551724137931,0,0,0,0,87,4,24
1,1,0.047619047619047616,0,0,0,0,42,3,20
0,0,0.0,1,0,0,0,41,4,15
0,0,0.07894736842105263,1,0,0,0,38,3,25
0,0,0.03773584905660377,0,0,0,0,53,4,16
1,1,0.0,0,1,0,0,50,5,21
0,1,0.12578616352201258,1,0,0,0,159,8,13
1,1,0.06097560975609756,0,1,0,1,82,6,16
1,1,0.057692307692307696,1,0,0,0,52,4,25
1,1,0.013605442176870748,1,1,0,0,147,7,23
1,1,0.0,1,0,0,0,36,2,29
1,1,0.37623762376237624,0,1,1,1,202,5,13
0,0,0.0,0,0,0,0,53,5,17
1,1,0.023809523809523808,1,1,0,0,42,3,34
0,0,0.06557377049180328,1,0,0,0,61,5,14
1,0,0.12987012987012986,1,0,1,1,77,4,27
1,1,0.06976744186046512,1,0,0,0,43,4,21
0,1,0.0,0,0,0,0,59,4,16
1,1,0.13013698630136986,1,0,0,0,146,6,24
1,1,0.22,1,3,1,0,50,6,14
1,0,0.2,1,0,1,1,130,7,30
0,0,0.0,1,0,0,0,71,4,19
0,1,0.06593406593406594,0,0,0,0,91,6,16
1,1,0.15444015444015444,1,0,0,1,259,5,13
1,1,0.075,1,0,0,0,40,3,32
0,0,0.0,1,0,0,0,52,4,21
1,1,0.0,1,1,0,0,69,5,21
0,1,0.10101010101010101,1,0,0,0,99,5,30
0,1,0.045454545454545456,0,0,0,1,88,3,14
1,1,0.3064516129032258,1,1,1,0,62,4,19
0,0,0.0,1,1,0,0,48,5,24
0,0,0.0,0,0,0,0,36,4,12
1,1,0.022727272727272728,1,1,0,0,44,5,21
0,0,0.0,1,0,0,0,49,5,19
1,1,0.0,1,1,0,0,64,5,36
1,0,0.17164179104477612,1,1,0,1,536,3,24
1,1,0.45751633986928103,1,0,1,1,153,5,25
1,1,0.0,1,0,0,0,41,5,20
1,0,0.0,1,0,0,1,49,3,13
0,1,0.10909090909090909,0,0,0,0,55,5,13
0,0,0.1,1,0,0,0,30,3,22
0,1,0.042105263157894736,1,0,0,0,95,7,23
0,0,0.0,0,0,0,0,15,3,6
1,1,0.39622641509433965,1,0,1,0,53,3,13
1,1,0.08823529411764706,1,0,0,1,34,4,6
0,0,0.0,1,0,0,0,70,5,11
0,0,0.0,1,0,0,0,48,4,17
1,1,0.03225806451612903,1,0,0,0,31,2,24
0,0,0.0,0,0,0,0,88,4,17
1,1,0.08,1,0,0,0,50,5,21
1,1,0.0,1,0,0,0,46,4,22
0,0,0.0,1,0,0,0,76,6,24
0,1,0.10714285714285714,1,0,0,0,56,5,20
1,1,0.0,1,1,0,0,32,3,13
1,1,0.0,1,0,0,0,60,2,52
0,0,0.14457831325301204,1,0,0,0,83,5,16
0,0,0.0,0,0,0,0,77,4,15
1,1,0.0,1,3,0,0,79,9,20
0,0,0.022727272727272728,1,0,0,0,44,3,22
1,1,0.0,1,0,0,0,48,3,13
1,1,0.34146341463414637,1,1,1,0,164,3,17
0,0,0.0,1,0,0,0,58,5,15
0,0,0.16216216216216217,1,0,0,0,37,5,16
0,0,0.030927835051546393,0,0,0,0,97,7,15
0,1,0.10606060606060606,1,0,0,0,66,8,11
1,1,0.14285714285714285,1,3,1,0,91,7,22
0,1,0.027777777777777776,0,0,0,0,72,6,14
1,1,0.0,1,0,0,0,56,5,22
1,1,0.2907801418439716,1,1,1,0,141,5,48
0,0,0.030303030303030304,0,0,0,0,33,4,16
0,0,0.0,1,0,0,0,63,6,12
0,1,0.0,0,0,0,0,92,6,16
0,0,0.08,1,0,0,0,25,3,17
1,1,0.0,1,1,0,0,47,4,16
0,0,0.0,1,0,0,0,58,4,21
1,1,0.0,1,0,0,0,28,3,20
1,1,0.19298245614035087,1,2,1,0,57,6,14
1,1,0.013888888888888888,1,2,0,0,72,7,16
1,1,0.0,1,2,0,0,66,6,18
0,0,0.025974025974025976,1,0,0,0,77,6,14
0,1,0.0,1,0,0,0,40,3,20
0,0,0.0,1,0,0,0,44,3,35
0,0,0.16417910447761194,0,0,0,0,67,7,11
1,1,0.0,1,2,0,0,62,5,27
0,1,0.04081632653061224,1,0,0,0,49,5,24
1,1,0.014925373134328358,1,3,0,0,67,6,21
0,1,0.0,1,0,0,0,58,4,25
1,1,0.12962962962962962,1,0,0,0,54,4,26
1,1,0.0851063829787234,0,0,0,0,47,4,27
1,1,0.25,1,0,1,0,40,5,13
0,1,0.0,1,0,0,0,49,4,16
1,1,0.020833333333333332,1,1,0,0,48,3,23
1,1,0.1875,1,0,0,0,48,3,34
1,1,0.09090909090909091,1,0,0,0,33,2,26
1,1,0.09836065573770492,1,2,1,0,61,7,12
0,0,0.13445378151260504,1,0,1,0,119,7,16
